business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
4.4,716,0,3,2000279.57,1,0,0.286,46,1,61958.45,72608.95,59581.58,1,0.256,1,80.3,10585.92,14.86,20.6,167036.29,24.01,12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.363028
1.9,511,2,1,337305.24,0,1,0.115,11,0,93025.72,116306.78,94532.89,1,0.169,2,82.6,71874.08,-2.3,39.2,1011795.44,12.85,36,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.76765347
3.4,875,1,3,36246.48,1,0,0.179,30,0,32293.52,91826.11,81705.57,0,0.284,1,83.0,151051.98,17.07,63.9,134707.74,13.07,36,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.10163563
3.5,597,1,1,926921.48,0,0,0.188,10,0,18654.92,46606.37,45021.26,2,0.116,1,83.1,101992.85,10.92,66.4,428936.39,13.13,48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.59368277
4.1,668,7,1,122315.57,2,0,0.353,87,0,32709.03,33503.53,24550.21,1,0.233,2,82.3,96452.78,19.18,80.2,438713.56,18.56,48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.29913768
1.0,687,0,1,19617.91,1,1,0.223,49,0,6948.2,413477.17,324115.07,1,0.09,2,73.8,73482.25,2.23,76.2,617648.48,10.91,36,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.28509906
5.9,686,2,2,667431.26,1,0,0.376,36,0,27306.22,35405.15,29513.35,2,0.302,1,57.6,12744.92,41.14,24.2,553014.28,10.66,48,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.20843492
2.7,641,2,6,248718.48,0,0,0.588,7,0,42094.66,157134.39,146472.86,1,0.26,1,76.5,102533.43,28.76,63.9,327040.81,19.57,24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.41449896
1.5,478,3,2,74714.1,1,0,0.131,115,0,14660.62,116332.72,106120.91,2,0.176,2,83.7,39867.3,-6.16,66.6,245530.23,17.7,18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.609803
10.4,633,3,0,48811.6,0,0,0.24,34,0,16268.32,95967.38,76299.91,0,0.223,1,87.3,78555.34,13.75,76.1,605123.76,17.75,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0.41230488
17.4,749,3,2,273713.23,0,0,0.58,4,0,44639.22,288489.03,259282.86,1,0.315,1,42.9,114084.42,-18.73,48.4,188040.84,18.97,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0.05065821
7.3,704,2,2,288657.25,1,0,0.506,4,0,22315.28,19707.33,16031.95,0,0.442,1,57.3,559245.41,20.17,65.7,805642.69,19.96,24,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.08576381
0.5,539,1,2,396684.55,0,0,0.237,30,0,7692.36,76061.11,73009.7,0,0.305,4,85.5,465254.98,-3.87,91.8,289602.95,19.06,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.6597396
8.9,689,2,0,1671592.07,0,0,0.164,30,0,10457.16,762522.75,682113.07,1,0.107,1,83.2,37869.93,4.12,78.2,837067.57,15.75,48,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.071990326
2.5,716,2,4,204645.55,0,0,0.011,5,0,14223.42,273964.13,238716.57,0,0.162,3,72.5,238353.96,6.13,54.9,70110.6,18.66,36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.08991207
2.2,600,0,0,18376.36,0,0,0.334,57,0,57341.99,433446.71,388243.55,1,0.465,2,88.2,46261.4,25.27,75.6,351504.59,21.4,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.49683052
0.9,660,2,1,99320.62,0,0,0.436,14,0,51308.34,121246.81,90699.09,2,0.207,1,73.0,273872.82,17.45,74.2,1583707.93,16.26,36,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.33155015
16.2,757,4,0,292142.29,1,0,0.633,70,0,5776.09,275962.87,262289.94,2,0.158,2,78.9,264164.51,27.38,35.7,209297.23,17.43,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.034537856
19.8,625,2,0,402323.9,0,0,0.466,53,0,25747.02,722936.12,584266.78,0,0.238,1,66.7,309613.56,3.44,72.8,1031441.65,16.03,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0.46273372
1.5,725,2,1,135092.25,0,0,0.481,7,0,31634.42,418547.59,401142.39,0,0.361,2,85.4,47812.96,-8.81,49.7,151746.1,24.6,36,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.06136785
0.7,566,2,1,1090176.98,1,0,0.4,7,0,26306.13,97187.95,72325.69,0,0.507,3,81.5,258800.18,-13.86,40.2,1512249.31,23.34,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.64838576
3.4,737,2,2,837915.42,0,0,0.197,25,0,60864.91,319812.72,296694.56,1,0.256,1,81.0,51417.48,20.9,8.7,4337887.63,14.22,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.073508345
4.6,671,3,1,188096.53,1,1,0.488,61,0,11748.68,254291.93,196406.8,0,0.347,2,74.5,185702.77,8.9,43.9,465993.99,19.27,18,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.4920806
4.6,823,0,3,149191.01,1,0,0.459,55,0,23087.41,272357.77,224025.78,1,0.212,1,74.1,17795.55,29.05,74.8,425247.67,15.75,18,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.07485903
13.0,720,1,1,1287289.77,0,1,0.074,18,0,23945.09,263358.82,238488.35,2,0.409,1,86.2,237768.51,6.94,70.1,329526.57,19.56,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.12968123
7.7,641,2,2,398939.81,0,0,0.059,17,0,30210.15,415657.03,374733.06,0,0.296,2,45.3,75570.75,-18.98,39.9,289040.21,14.5,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.29210007
13.7,660,4,0,318971.75,0,1,0.261,11,0,118677.12,76878.51,71108.02,0,0.189,2,76.9,52208.42,14.4,61.7,288016.09,15.0,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.6235369
12.4,598,2,2,26170.49,1,0,0.349,1,0,155991.46,266928.05,193873.19,0,0.079,2,25.2,1483291.86,-0.84,57.3,508820.76,15.83,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0.3317343
10.5,666,2,1,669175.09,0,0,0.288,3,0,81445.8,36776.3,32273.27,1,0.142,1,79.7,98000.53,24.44,35.2,179211.04,17.11,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.46391338
0.9,664,2,3,104776.57,0,2,0.532,39,0,69048.4,112375.49,88106.0,0,0.178,1,33.8,73940.87,-18.68,39.2,242057.3,11.84,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.5711702
9.1,638,1,2,2435997.09,0,1,0.105,31,0,15514.17,65959.39,49173.82,1,0.291,1,94.2,439534.03,1.9,20.5,749195.3,13.06,48,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.26907456
10.6,630,0,1,60545.72,0,1,0.163,13,0,222549.22,72531.24,58398.23,3,0.069,1,81.8,14610.97,15.66,55.4,196453.02,14.53,48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.35497952
1.4,688,3,0,38035.61,0,1,0.145,9,0,59304.18,666573.31,474431.26,0,0.203,2,78.0,44355.61,-18.98,76.3,1088943.72,22.16,24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.35551697
1.2,662,3,1,123477.71,0,0,0.126,156,0,7303.25,190620.2,159008.07,0,0.102,1,57.9,184472.65,22.21,78.6,158324.16,12.56,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.26509154
0.5,549,3,2,77905.91,0,0,0.276,10,0,3956.15,512843.06,430253.43,0,0.237,1,24.6,109473.22,-0.9,60.2,337877.17,19.19,24,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6375545
0.5,563,6,2,421191.68,0,1,0.087,5,0,5449.46,24018.77,21013.03,0,0.299,1,47.4,44504.52,13.91,80.6,429735.72,24.11,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.6562944
20.0,742,0,2,92346.63,1,0,0.394,11,0,3153.6,74961.78,58347.16,1,0.275,1,61.3,36241.31,12.73,79.9,899101.58,19.61,48,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.059683252
0.5,666,1,1,121466.13,0,0,0.193,7,0,8579.45,201132.19,191507.52,4,0.292,2,86.9,182541.82,35.38,47.4,449342.96,16.66,36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.41129845
2.1,805,1,2,68258.38,0,0,0.3,19,0,19275.07,15432.04,11442.04,0,0.507,2,81.7,499339.37,14.12,54.8,81600.91,15.43,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0,0.028989555
2.9,684,2,1,78034.51,0,0,0.322,18,0,17401.16,148939.88,107532.58,1,0.142,2,89.5,70135.85,11.75,14.6,110275.51,19.73,36,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.14740786
2.9,584,1,1,330233.73,2,1,0.274,45,0,5666.64,908552.9,852206.8,0,0.404,1,68.8,96950.32,18.07,57.5,2241616.6,20.67,24,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.79802597
3.7,693,4,2,222381.13,0,0,0.122,148,0,18416.66,174549.89,133974.02,2,0.4,2,87.0,85494.57,-0.05,79.4,1686838.36,21.46,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.11535594
6.1,684,1,5,224570.61,0,0,0.17,37,0,29711.43,50304.21,48303.2,3,0.242,3,88.9,27386.66,-11.11,88.8,1609619.83,9.85,12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.16470212
8.1,668,2,1,353940.76,0,0,0.318,30,0,4766.78,245609.42,211943.35,2,0.042,1,85.3,27231.4,-9.9,77.5,324830.4,13.78,36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.12725534
2.5,666,1,5,31764.1,0,0,0.383,2,0,33270.94,86629.76,82632.24,2,0.266,1,81.6,131729.18,32.18,56.2,488312.54,22.94,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0.20018339
4.2,622,4,2,287684.71,1,0,0.415,33,0,4173.63,70554.77,55720.07,0,0.298,2,64.2,39322.12,-8.98,40.9,241722.54,18.26,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.366279
7.9,739,0,0,524238.81,1,1,0.272,34,0,82647.22,25150.56,23315.98,1,0.203,1,68.7,152021.2,-7.98,54.8,664983.96,15.59,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0630492
2.1,658,1,2,101568.35,0,0,0.125,68,0,22191.11,75863.94,72838.46,1,0.163,1,74.1,16313.7,-1.85,35.9,304199.55,18.48,12,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.2414581
3.0,650,2,3,133635.09,0,0,0.158,29,0,25358.93,1718596.64,1639263.01,2,0.474,2,56.9,140775.29,-4.57,52.1,103470.46,19.57,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4164407
3.5,681,3,0,233567.3,0,0,0.691,53,0,16076.16,170020.33,122460.07,1,0.164,1,75.7,324868.62,23.3,60.7,829043.53,19.04,18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.13296656
3.0,473,3,1,137556.01,1,0,0.325,252,0,5382.59,59628.42,45647.79,2,0.52,1,63.8,88116.77,-13.71,86.2,149041.66,17.15,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.6172749
0.5,651,0,1,85180.1,1,0,0.298,54,0,158629.85,157459.74,143098.62,1,0.311,3,53.8,455681.19,6.28,63.2,575652.85,23.4,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.39950836
3.8,715,4,4,937244.68,1,0,0.391,39,0,13434.0,57617.8,46809.11,1,0.199,3,77.9,75977.23,8.11,45.9,613409.4,17.63,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.08677873
2.7,716,1,3,92098.41,0,0,0.02,69,0,34302.31,101023.32,93641.53,0,0.124,2,87.8,18791.29,7.94,89.0,357717.34,21.43,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.051598426
1.0,638,2,4,822051.28,0,0,0.38,48,0,102276.26,86320.22,70576.86,2,0.337,1,58.0,167375.47,-0.33,75.0,669334.75,25.22,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.40668002
9.8,698,2,2,73748.24,0,0,0.233,16,0,29376.5,128032.5,110569.35,1,0.063,1,94.5,182436.01,15.18,80.0,536312.87,10.91,24,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.12640904
13.6,665,1,1,170030.73,0,1,0.258,18,0,33084.86,282419.42,272779.24,1,0.059,1,91.0,76585.4,24.08,74.0,283997.42,14.57,36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5833012
1.2,518,1,3,359696.3,1,0,0.395,6,0,47364.52,145695.31,137318.12,1,0.434,2,75.8,355906.06,40.95,51.6,56106.43,20.61,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.6880618
16.4,614,2,2,753224.2,0,0,0.197,158,0,28668.69,163769.76,159750.37,0,0.147,1,73.5,48634.33,-25.53,50.2,729388.97,13.3,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.42103007
6.9,666,3,2,60947.39,0,0,0.188,37,0,10012.39,32556.36,23257.61,1,0.426,2,48.8,181748.44,13.82,54.7,1631199.76,15.5,18,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.28678134
3.2,713,4,3,51953.45,1,0,0.218,3,0,44378.4,100881.45,88923.55,0,0.437,3,59.4,10716.82,-8.24,79.6,83607.28,14.99,36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.10927913
8.1,635,0,6,37416.32,0,0,0.416,48,0,8311.95,61884.53,54891.52,0,0.089,1,77.8,276673.79,18.84,81.8,627731.07,19.53,60,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.2448922
0.5,661,1,4,588301.67,0,0,0.465,2,0,32670.59,257723.4,191436.22,1,0.287,1,78.1,127390.56,-2.87,57.6,198721.28,19.31,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.31367025
6.9,611,4,4,237182.27,0,0,0.418,143,1,17482.48,215757.33,184768.35,1,0.153,1,94.2,482234.98,-32.04,44.3,821434.09,17.0,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.62672335
14.0,589,0,4,5000000.0,1,0,0.352,43,0,16635.19,229541.83,210054.46,0,0.245,1,75.3,112716.92,5.76,57.9,905121.62,27.35,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.5325055
